ml_confidence,ml_prediction,id_left,source_left,name_norm_left,address_left,id_right,source_right,name_norm_right,address_right,geo_distance,name_score,address_score
0.0,0,2YTJa7DDWx2TQmHu-tPXlg,yelp,moxi the wolf museum of exploration innovation,125 state st,afc9cdcf-65ec-4ee5-8621-e1bcc890c320,omf,monkeyshine,121 e yanonali st,264.1891056415,0.2105263158,0.48275862070000003
0.0,0,JADV6qSHhOGRqpS_7341Sw,yelp,paul mitchell the school santa barbara,525 anacapa st,768acfa8-e2cb-4d38-91cd-a8905ea8ebb2,omf,plaza vera cruz,130 e cota st,126.8766240176,0.3018867925,0.4444444444
0.0,0,c6Oi6QctHxIbkn0HBS7bgw,yelp,josette tkacik,100 e carrillo st,osm_node/1521699550,osm,lokum,1019 state street,207.2867608003,0.2105263158,0.4705882353
0.0,0,Eni8nf_49XDbzEmaaCOQjw,yelp,pizanos brick oven pizzeria and grill,1536 n carlisle st,osm_way/973496486,osm,1617,1617 cecil b moore avenue,312.7162061857,0.0,0.3255813953
0.0,0,8odPFY0FaBIYEC_ve4mhkg,yelp,first republic bank,1200 state st,20497d62-e381-4219-8d20-079ce02a913e,omf,joels roofing rain gutter co inc,27 w anapamu st,139.9256467474,0.3137254902,0.3571428571
0.0,0,i9Tr1oMfkmaiBizzpR7anA,yelp,dusty baker sothebys international realty,1165 coast village rd ste a,59a3bf43-df67-4484-be1a-f61274e6181a,omf,mary elliott properties,1170 coast village rd,65.9579180457,0.34375000000000006,0.7916666667000001
0.0,0,1xsBRB203LiYLcC3mktfdA,yelp,kunin wines,116 e yanonali st,1cea43b0-96fa-497a-bc3b-2344abf9c067,omf,brass bear brewing,28 anacapa st,171.0762080434,0.27586206900000004,0.2666666667
0.0,0,8P_tlWPmPHVFWXREQGienA,yelp,the attic manayunk,4335 main st,osm_node/11073875075,osm,gild olive,,144.9609071479,0.1428571429,0.0
0.0,0,jedx8vDpVvutiw44B1KLpw,yelp,philadelphia city paper,123 chestnut st fl 3,osm_node/6625431900,osm,ghost structures,,283.7230939764,0.25641025640000004,0.0
0.0,0,3-dQbvti2EpSfs9jKcyIjQ,yelp,state a bar and grill,1201 state st,9dd55f3c-aec2-404d-b583-7443aca0ef2a,omf,monarch international institute for development,1129 state st,58.9709833614,0.2941176471,0.8461538462
0.0,0,vQqeN90Qg3zPHvDeSeD2og,yelp,renaissance fine consignment,1118 state st,17f5d0d2-919e-4b29-bc91-bcc4d273c849,omf,free people,1127 state st,55.6451429208,0.358974359,0.8461538462
0.0,0,gdEZfd6RFXYmmXX71RDvbA,yelp,cest cheese,827 santa barbara st,1ba720a7-031f-4cc4-91ec-052ab1c1c280,omf,us bankmortgage loan originatorlora fisher,20 e carrillo st,274.3108493179,0.18867924530000002,0.5
0.0,0,_E7aSVCukvjNgV-HiuVZnw,yelp,cordero pest control,,9125a30f-9d98-4bbb-8264-f87725d91733,omf,seagrass,30 e ortega st,259.3687196598,0.2142857143,0.0
0.0,0,Az1Xl-Wz_VXgswIW4OyAGQ,yelp,shops at liberty place,1625 chestnut st,osm_way/334239516,osm,gap,1510 walnut street,313.9493960167,0.16,0.4705882353
0.0,0,jUaI9jFz1g0N4x8zt3Vx8A,yelp,aj pickle patch and salads,12th st arch st,osm_node/8591536918,osm,mueller chocolate co,,102.3575026752,0.3043478261,0.0
0.0,0,bZRd9Jsfr-uLWwiyFMwSWg,yelp,pearle vision,1528 walnut st,osm_node/8591458723,osm,style of man,,301.5361292048,0.4,0.0
0.0,0,SVDKFJCjkWXhksm2TBnCVg,yelp,alta orthopaedics,511 bath st,9b16c90a-9e90-4cf8-be10-9b6164ccacd5,omf,seguro construction,523 brinkerhoff ave,256.4979881048,0.2777777778,0.2666666667
0.0,0,oJxsRgj8Un9VAPXpaDuufA,yelp,bank bourbon,1200 market st,osm_node/3527163512,osm,brü craft wurst,1318 chestnut street,235.6661000626,0.37037037040000004,0.4117647059
0.0,0,pQ7eCSOtLI3CaZX-TEvX4A,yelp,whale tail deli,1114 state st ste 18,e385e4d2-0b7b-4b3e-a91b-bdc77eb86742,omf,the point market,101 w carrillo st,317.4848314245,0.3870967742,0.3783783784
0.0,0,wrBECCxHdYlO4VHcHWCssQ,yelp,the velvet lily,1204 chestnut st fl 1,osm_node/11018837131,osm,morea,110 south 11th street,146.0514171301,0.1,0.5238095238
0.0,0,BZU9iLoVPeBzUlp1s8756A,yelp,mirror mantel,117 s 22nd st,osm_node/13098763744,osm,tea house cafe,,157.0636094048,0.2962962963,0.0
0.0,0,8zylrReA4CwjoPjAYMxXuA,yelp,the h law group,1117 state st,osm_node/11732274897,osm,catherine gee,,89.1325017259,0.3571428571,0.0
0.0,0,mgA9sBSkcoAOAEmyTbLVbA,yelp,top hair salon,919 race st,osm_node/6556430221,osm,teassert bar,,94.2384940235,0.3846153846,0.0
0.0,0,USVks6B2Xkf0WLmLIiXqMA,yelp,the hungry cat,1134 chapala st,eb6659e4-68ed-4837-aa7d-9619586db304,omf,santa barbara education foundation,1330 state st ste 201,343.7370388707,0.2916666667,0.3888888889
0.0,0,eWbDxvMtmQR0zcKU6Drzsg,yelp,asian world of martial arts,9400 ashton rd,7ad60035-1d56-4dfd-a14f-1303570624ae,omf,superativo fitness,9350 ashton rd,205.3739889663,0.3555555556,0.8571428571
0.0,0,4QjOsH83KEcjen94P99u3Q,yelp,downtown santa barbara,27 e de la guerra st,5b228767-28ac-46ee-8383-ec66f18e9464,omf,elsies tavern,117 w de la guerra st,269.9837865777,0.22857142860000002,0.8292682927
0.0,0,4mygX8lbSgi8Et7Dl2F37g,yelp,salumeria,reading terminal mkt,osm_node/6899331058,osm,thai beauty spa,205 north 11th street,299.1296348893,0.25,0.2926829268
0.0,0,DX4e8nKKzmawpOkMDvd5XA,yelp,cloud nine treatments,1129 state st ste 12,3ce13e3e-3e30-4fef-a74a-53a366fb7ecc,omf,folly,1324 state st,294.9525300778,0.0769230769,0.6666666667000001
0.0,0,4pS7qnjJ7_DCoJB-Enl7KA,yelp,prop and decor outlet the tent merchant inc,930 state st,4eecc240-af38-4b84-9329-cdd59e152ed8,omf,delaney gabriel,924 anacapa st,167.1785279642,0.2413793103,0.3846153846
0.0,0,8zylrReA4CwjoPjAYMxXuA,yelp,the h law group,1117 state st,a660b975-0d1e-41e2-8d69-79062412b5cf,omf,gallery 113,1114 state st,67.0513252875,0.1538461538,0.9230769231
0.0,0,wlNz1dwKtbrMpqH-nlRkBA,yelp,chandler mens salon,28 anacapa st,ee49e2eb-de52-47d7-90e8-8fb970a69d2d,omf,santa barbara wine collective,131 anacapa st,181.7872356643,0.2916666667,0.8148148148000001
0.0,0,HwoJYHw9DJdGpM-xiCcDPw,yelp,r j carroll and sons plumbing,625 n salsipuedes st,7b0f9376-03af-4ce9-8a5e-b451876ff431,omf,social stardom,604 e cota st,140.0921998425,0.3720930233,0.4242424242
0.0,0,S3QHy1sshUeZwXOYviVsXQ,yelp,tre lune,1151 coast village rd,afdc0140-e888-4556-bd5b-4f6bb95dd1af,omf,lindas glow,1211 coast village rd,201.0947877732,0.2105263158,0.9523809524
0.0,0,5K-Rh9-pxrPCEp4wdlhiqg,yelp,santa barbara vacation rentals,27 w anapamu ste 228,osm_node/13094520824,osm,chicken little,1236 state street,215.4778925869,0.2727272727,0.3783783784
0.0,0,JYhsqscSETHckYeqjGZ5Yg,yelp,1800gotjunk santa barbara,,5054da47-225b-46d5-ae9d-b8aa75d91d4d,omf,spa cosmetics sb paseo nuevo,651 paseo nuevo,99.7778916187,0.2264150943,0.0
0.0,0,t58IPc9Y0kOIfktPBRp1Ng,yelp,soulcycle rittenhouse square,113 s 16th street,osm_node/8591425508,osm,aldo,,161.7391365823,0.125,0.0
0.0,0,jpqSJnoaIOggsFHV8bOXyw,yelp,level 33,1200 market st,osm_node/8591448515,osm,ok produce,,167.4944265065,0.1111111111,0.0
0.0,0,c6P7VRcWhdJz4bMBZDvsNA,yelp,santa barbara barbers,709 chapala st,osm_node/11360821313,osm,cusos bikes,619 state street,214.3716022951,0.3125,0.4
0.0,0,ExfSwwCB1zQ6ZGd_UQ4wYQ,yelp,starbucks,600 9th st,osm_node/2296211827,osm,cucina maria,768 south 8th street,318.5671340545,0.1904761905,0.4666666667
0.0,0,q36uZc2hQml10YGHazJaoQ,yelp,secret bao,1201 anacapa st,osm_node/2510682786,osm,lola,14 west victoria street,241.9026520343,0.1428571429,0.3684210526
0.0,0,0-JRAY0LpBazDuA9761U5w,yelp,pizzeria vetri,1615 chancellor st,osm_node/2262657989,osm,jcrew,,242.5225130555,0.2105263158,0.0
0.0,0,lT-RDsvFR21X1_5UhFp5Dg,yelp,sues market,275 st james pl,osm_node/3470849309,osm,buk chon,132 chestnut street,271.4612847189,0.2105263158,0.4117647059
0.0,0,JLggLAox_ABHrGERr2zybw,yelp,adolf biecker spasalon,1605 sansom st,osm_way/334239442,osm,urban outfitters,1627 walnut street,78.8476036213,0.3684210526,0.4375
0.0,0,3zxOOeLWsR4k7OrCv7bx7w,yelp,alston face body,11 w figueroa st,dbb0ec55-eb84-47f0-831b-93255a5b664b,omf,furniture santa barbara,120 w canon perdido st,308.7050755482,0.25641025640000004,0.5263157895
0.0,0,ZG8r_SUVZgruFtjm4SbGJg,yelp,patroit parking,1305 walnut st,osm_node/8127755217,osm,sampan,124 south 13th street,50.6003710343,0.380952381,0.4
0.0,0,UFpCraqzFBAhtZqmxmiWsA,yelp,cat therapy,1213 state st ste l,9a2aff19-b077-4cac-9905-88e8361ae62e,omf,salon 805,1013 state st,330.0352806073,0.2,0.75
0.0,0,0K66djyR4yvBG4mEW5y_xw,yelp,home spun resale boutique,1523 fairmount ave,osm_node/1698067762,osm,petes pizza,,200.6226896656,0.2777777778,0.0
0.0,0,fLk_N8vU25DNZmbU-70gkw,yelp,chipotle mexican grill,723 state st,8d77bbf0-6b03-4f21-b9ae-a50dc863f06c,omf,rejuvenation spa nails,802 state st,110.5211693674,0.3181818182,0.8333333333
0.0,0,mgyfnz2juUJN4Pj42HLMiQ,yelp,argan moroccan cuisine,132 s 17th st,osm_node/9283609980,osm,dig,1616 chestnut street,133.2703738276,0.08,0.4242424242
0.0,0,F8yozE3NWnImNApHO347gQ,yelp,marrakesh,517 s leithgow st,osm_node/8132850317,osm,fitz on 4th,743 south 4th street,325.3416487576,0.1,0.3783783784
0.0,0,8gjobQgUMt9FHPVUShys5A,yelp,sound of market,15 s 11th st,osm_node/2256040035,osm,maggianos,1201 filbert street,280.1125705592,0.1666666667,0.3870967742
0.0,0,v5iurptJZo_7xm2Qm-3lgQ,yelp,jet rock bar grill,8000 essington ave terminal d gate 13 philadelphia international airport,osm_node/11379798115,osm,5th and sunset luxury eyewear,,327.6081882948,0.2978723404,0.0
0.0,0,_f3JQU6IXpGmTLaSqGy79g,yelp,brü craft wurst,1318 chestnut st,osm_node/12614221301,osm,pearl mary,114 south 13th street,71.1259562275,0.32,0.5405405405
0.0,0,ZmQHzv1pf0fbk-tm8lu0EA,yelp,downeys,1305 state st,8efaca71-a1be-410e-85ca-89efdb1d0c83,omf,cloud nine treatments,1129 state st,213.2973172669,0.2857142857,0.7692307692
0.0,0,CrWrO6KT5KKg_EdhAgKsaw,yelp,cafe luck,18 e cota st,osm_node/5889680529,osm,baja sharkeez,525 state street,107.5680939848,0.2727272727,0.5
0.0,0,pAnb7kDAyH9IsNkwq4wCdg,yelp,the salon,218 w canon perdido st,88216ee9-61b5-42d4-a8f1-4b3b379c5222,omf,powell peralta,918 chapala st,255.4591030525,0.347826087,0.5
0.0,0,s4rcTUy6_6yw9h5dkPKuqw,yelp,stabiles mobile,527 state st,8582cbbb-584c-4541-9924-fb3d1c7b93a5,omf,dr ginger swanson,735 state st,356.2485248439,0.25,0.8333333333
0.0,0,plfsNtG8t84FV43rKuwrzA,yelp,hi fi club,208 east cota st,4e5cf055-547a-4bf3-9e03-6a9e1895f221,omf,kait hamilton,114 e haley st,227.5247591028,0.347826087,0.4
0.0,0,-CoZunWzch6HzMaM34dOEQ,yelp,mels place,6 de la guerra pl,osm_node/5738074826,osm,victorias secret,320 paseo nuevo,153.063657644,0.3076923077,0.3125
0.0,0,E017jKWZcpaNlNF9Gp-Fuw,yelp,st francis pet clinic,138 w ortega st,osm_node/13241495743,osm,morales law,718 state street,314.1964982811,0.3125,0.5161290323000001
0.0,0,0m5uP9SGYT7w6liaBROwXw,yelp,ground up coffee shop,1926 e passyunk ave,osm_node/12862881801,osm,philly typewriter,1735 east passyunk avenue,288.5843374394,0.2105263158,0.7272727273
0.0,0,8odPFY0FaBIYEC_ve4mhkg,yelp,first republic bank,1200 state st,6f8d51da-5eef-4274-ad0a-556c8dbbab60,omf,vrtcal,351 paseo nuevo,143.9131363059,0.32,0.3571428571
0.0,0,23OxrUaCvvVrwSa1z3xG-w,yelp,recipes bakery gifts an australian coffee house,604 santa barbara st,9055342a-c743-43b6-8910-1b6f2ebf1d8b,omf,crsvr santa barbara,632 state st,310.4574875654,0.3636363636,0.4375
0.0,0,DnnPX9r4VoZB7X09I0KtSg,yelp,smith murphy events and design house,,osm_node/11732422910,osm,cookie plug,918 state street,267.4969391015,0.17021276600000002,0.0
0.0,0,HwoJYHw9DJdGpM-xiCcDPw,yelp,r j carroll and sons plumbing,625 n salsipuedes st,10ce837d-a97d-46d2-bdc9-f665b6f04104,omf,lucky cab santa barbara,535 olive st,210.2501871997,0.3076923077,0.5
0.0,0,lu2UpRHLBZfvLG_caNEHKQ,yelp,the natural cafe,508 state st,6d5eee45-4376-4bd9-964c-3a2d3672a2f4,omf,ez24x7 ncoalink instant service,27 e cota st,152.8083271969,0.3829787234,0.4166666667
0.0,0,fikFRUtIXlsVfZEy_ueOeQ,yelp,christian menard guaranteed rate,809 de la vina st,a68e06de-3947-441a-a92b-ddb1053543fd,omf,pearl bay corporation,912 de la vina st,236.8605922861,0.3396226415,0.8823529412000001
0.0,0,DEegOHB-VnPXsptrCf3qMA,yelp,macs grog n groc,501 anacapa st,dad57348-b4dc-4991-af26-3fe8c5cc520a,omf,ucsb cafe,502 state st,125.5443423293,0.32,0.4615384615
0.0,0,bf4eNKYiCgDDyc_rsWnwYA,yelp,lola boutique,1221 state st ste 13,0ef050e0-e577-4afa-b3df-2c6a8446929e,omf,ca dario pizzeria veloce,38 w victoria st,141.709581138,0.2702702703,0.4444444444
0.0,0,muL0Op-fX17L39-i9L5Gsw,yelp,the workhorse,4201 main st,osm_node/13058489966,osm,the fable of the peregrine falcon and the redbellied turtle,,40.4735371156,0.25,0.0
0.0,0,eIZxYl6fB4NNY9s67QZhLg,yelp,thread beauty bar,1903 chestnut st,osm_node/3408073376,osm,lion crushing a serpent,,271.3834465624,0.25,0.0
0.0,0,S3QHy1sshUeZwXOYviVsXQ,yelp,tre lune,1151 coast village rd,6817f474-cf34-4f48-8248-266a2576d2f6,omf,michelle cook,montecito birnam wood 1170 coast village rd,130.5786297714,0.2857142857,0.59375
0.0,0,PqL3vbxgvdqJdqQsYNN1ug,yelp,equinox naturopathic medicine,924 anacapa st ste b3,feff1257-5c76-4da4-9a47-79f0dee7c0c1,omf,santa barbara cabinet company,10 e figueroa st,257.5292481275,0.34482758620000004,0.2702702703
0.0,0,6swZ2vF-r8TllIuB25eQCQ,yelp,energy tattoo,428 state st,1034e0e9-a04f-47dd-8322-817a1a5f6686,omf,the adderley conservatory celebrates the music of footloose,319 anacapa st,197.1376708242,0.30555555560000003,0.3076923077
0.0,0,FQ48qEoMJWxhWkVZZFGCIA,yelp,charles m oxton attorney at law,1220 state st fl 2,daa73d60-41b4-4243-a521-f03b62e9b7b6,omf,mullen henzell llp,112 e victoria st,173.1083513039,0.3265306122,0.5142857143
0.0,0,iJfAoWtETn-F8WjC4g_hgw,yelp,conversion,38 s 3rd st,osm_node/3103189630,osm,gianfranco pizza,6 north 3rd street,149.6807808953,0.2307692308,0.48275862070000003
0.0,0,XwnkfMUiyH-OsJXbmbOK5g,yelp,sushi tyme,819 state st,f29e94d1-0a70-493d-9a79-1dca1f008c64,omf,tacone flavor grill,213 paseo nuevo,162.1134973306,0.1379310345,0.37037037040000004
0.0,0,agMCjuTxI7eCyKipwtawNA,yelp,wendy foster state street,1220 state st,35aa8eba-3423-4615-b81a-f0b85f21d05b,omf,iphone repair santa barbara,1117 state st,199.2168257743,0.3846153846,0.7692307692
0.0,0,f9Oemv5FsqjcDwDDz1P3_Q,yelp,rothman orthopaedics rink,1 s 15th st,osm_node/4140719306,osm,jazz,,281.4829631829,0.0689655172,0.0
0.0,0,SaUbh0sMSev8gKNJYtC76g,yelp,hob nob,21 w victoria st,a3b616a2-77a6-4de8-9f98-7882f4cf853e,omf,china pavilion,1202 chapala st,117.2046858671,0.2857142857,0.3225806452
0.0,0,tj9pEVtXyjY1Dhc1u2OuVg,yelp,velo pro cyclery,633 state st,663161cb-f867-425d-aeb3-af6de8d9bdaa,omf,swarovski,state st 819,250.2190632114,0.16,0.75
0.0,0,ijnCPsMfWWcxGlzwOzUxIg,yelp,east girard gastropub,200 e girard ave,osm_way/401910417,osm,the el bar,1356 north front street,371.2707942353,0.3225806452,0.20512820510000002
0.0,0,3zxOOeLWsR4k7OrCv7bx7w,yelp,alston face body,11 w figueroa st,dab123b1-5685-4ceb-bea8-a865efb70b7a,omf,global parents for eczema research,1117 state st,105.7276341632,0.32,0.41379310340000003
0.0,0,JrDLf5e-awIC0suNlK39Zw,yelp,locust rendezvous,1415 locust st,osm_node/9715843944,osm,go popcorn,1328 walnut street,222.4541432066,0.2962962963,0.375
0.0,0,OARRMVkGGZ42AFU34dyY6w,yelp,regal cleaners laundry,2830 de la vina st ste i,osm_node/6070245937,osm,oconnor pest control,2940 de la vina street,277.1050619906,0.33333333330000003,0.7391304348000001
0.0,0,3lty2YUwjp61iUqNgKVEMw,yelp,marmalade cafe,3825 state st,osm_way/233698183,osm,macys,3805 state street,113.8786784272,0.3157894737,0.6666666667000001
0.0,0,ne4NHcrVU8ZakOOg-lnB7Q,yelp,the monster minders,916 league st,osm_node/1479237282,osm,paloma,,293.4969748989,0.16,0.0
0.0,0,4T8uXW3UT_2m3GOaL3g2EQ,yelp,gossip,629 state st,osm_node/1521699556,osm,uncle roccos ny pizza,437 state street,294.9412216973,0.2222222222,0.5
0.0,0,mfmG6_5QSfYPf6iaWsMY4Q,yelp,lovebird boutique jewelry bar,535 state st,54c88e6e-b503-4b63-b780-1c2f2a6023e3,omf,old kings road,532 state st,33.2386242268,0.3255813953,0.9166666667000001
0.0,0,rjeH0b1F7qj2gxxOO8vzYA,yelp,vca care specialty and emergency animal hospital,301 e haley st,de1d1617-f487-4419-a026-2d41819f4232,omf,wonder and wit,lodo studios 216 e gutierrez st,237.6718019023,0.3225806452,0.3555555556
0.0,0,C73qKghiS8ZoFM6E9DYkQg,yelp,city nails,1500 john f kennedy blvd,osm_node/12070321828,osm,aloft philadelphia downtown,,251.202256308,0.2162162162,0.0
0.0,0,eWO0JDuHUwaTaT_bDMPLRw,yelp,santa barbara historical museum,136 e de la guerra st,d8a60640-b273-4b66-bddf-cbc06c898d17,omf,la playa azul cafe,914 santa barbara st,240.1452134991,0.3673469388,0.48780487800000005
0.0,0,NWwVZnCb8-Oh9QWWAb2T2Q,yelp,somerset,7 e anapamu st,osm_node/11732314830,osm,anthropologie,1123 state street,117.7850623346,0.1904761905,0.3870967742
0.0,0,DvyG9Fx1EeNJfr_UNL7NYA,yelp,fresco tortilla,200 s broad st hyatt food ct,osm_node/3590579729,osm,modern eye,145 south 13th street,255.1133155458,0.16,0.2857142857
0.0,0,TVe1FyolMt9xjBtY7oMTOQ,yelp,pitruco pizza franklins table,3401 walnut st,osm_node/6652012674,osm,love,,252.8692789755,0.12121212120000001,0.0
0.0,0,rJvNMqniFNvr7KSqo4hEsQ,yelp,macys,paseo nuevo 701 state st,48854880-cfbb-4731-9b72-ac57bf1be507,omf,scafide law firm,922 state st,376.2731775301,0.0952380952,0.5
0.0,0,fiXeirZ9GpJxe7yRpuKiBg,yelp,soul cal smokehouse,38 w victoria st,2486b75f-6772-460f-a01a-85675aed1286,omf,benchmark eatery,1201 state st,214.2737299935,0.2857142857,0.41379310340000003
0.0,0,d9Vnq4kSgwD-uytxz5wViA,yelp,laurie rasmussen harpist,,e2ca0dbe-61bc-4d17-9624-dbfeff91f4b5,omf,gfff galine frye fitting frangos llp,629 state st,264.9241000245,0.33333333330000003,0.0
0.0,0,YbnJYHNp_fHbI-hcFg48vQ,yelp,santa barbara adventure company,32 e haley st,237a6a26-4e87-46ae-9b7e-e8776233de1b,omf,edd office,130 e ortega st,325.4786975529,0.1463414634,0.5714285714
0.0,0,DJek6E-1UghE9TmhGKKiuA,yelp,christ presbyterian church,36 e victoria st,b929f48f-7f49-438a-810c-1f01382ee562,omf,welchrycehaider funeral chapels,15 e sola st,219.4094366852,0.3859649123,0.4285714286
0.0,0,jnUR4SD9C867RotJ20yFWw,yelp,santa barbara estate planner,21 e carrillo st ste 110,0f09ce6b-36c8-4ccd-85b3-daf267988d47,omf,law office of guneet kaur,1114 state st,191.4051803571,0.3018867925,0.5405405405
0.0,0,GgcvRnt5_z3NEC0D6vNncQ,yelp,cafe buenos aires,1316 state st,011067f6-2234-44f3-9a1a-f73408f56f63,omf,finance of america mortgage llc,1129 state st ste 8,248.505629029,0.375,0.6875
0.0,0,vFaZ55TFdW5GxtsS_0VKXg,yelp,northeast academy taxi assoc,8125 frankford ave,ccfdbdf2-12df-4df6-ab81-5b0a13d942b4,omf,joseph h brown school,3600 stanwood st,101.4601047876,0.2857142857,0.3529411765
0.0,0,8-ZExybRuyyXZf6aESgc3g,yelp,paseo nuevo shopping center,651 paseo nuevo,454dfd81-b529-4910-a58a-a3d5e375605a,omf,the vintage fox,609 chapala st,273.8247713999,0.33333333330000003,0.34482758620000004
0.0,0,uWyy81dLJoK0WuxPw2_REA,yelp,fruit salad cart,20 s 17th st,osm_node/3010307510,osm,threeway piece number 1 points,,274.4274833905,0.2608695652,0.0
0.0,0,ZIn95Xct-BCBJm8rrfRBXw,yelp,suitsupply philadelphia,1601 locust st,osm_node/9283609980,osm,dig,1616 chestnut street,272.140673899,0.1538461538,0.5882352941
0.0,0,mll4kf6HUHOu5AThf0GJYQ,yelp,coast tires and service,136 e haley st,b30835b5-b835-417d-a1da-5492df7d58eb,omf,becker studios,412 e haley st,350.2659671024,0.2702702703,0.8571428571
0.0,0,NIQWO-Q_F598XlAvZnFVCA,yelp,eureka,601 paseo nuevo,933b4000-f1d8-4297-b0fa-0512124d9922,omf,805 rolfing and massage,903 state st,235.6152806744,0.1379310345,0.37037037040000004
0.0,0,E_h2yNoagLK-3ODYwMPErw,yelp,v street,126 s 19th st,osm_node/11975072964,osm,koresh dance company,2002 rittenhouse square,316.1000704096,0.2142857143,0.3888888889
0.0,0,3HgySYolHKnbc0viU1ST1A,yelp,rae moore event planning and design,,bea520fd-251f-4f7f-9893-42c9f0207180,omf,aloe dermatology,1722 state st ste 103,0.4481717452,0.3137254902,0.0
0.0,0,bZRd9Jsfr-uLWwiyFMwSWg,yelp,pearle vision,1528 walnut st,osm_node/8591425507,osm,aveda,,262.5308436051,0.2222222222,0.0
0.0,0,YcuPwERZuS7_WcQBb_btdQ,yelp,prometric testing site 1726,601 walnut st,osm_node/12242780113,osm,ll pavorsky jewelers,707 walnut street,89.7988641711,0.2553191489,0.7333333333000001
0.0,0,e8NRt-1C8eI85C59pKhJuA,yelp,caffe luxxe,1028 coast village rd ste a,9b798a8d-2137-44da-a6fb-c9020ef1b8f1,omf,santa barbara running,1046 coast village rd,132.8227027611,0.1875,0.7916666667000001
0.0,0,rwDUJ0yj_gd3RIG1mkCS3w,yelp,ootys scooters,629 e haley st,9783251f-8441-4326-bd1e-611a6c23c2fe,omf,davinci meeting rooms,414 olive st,301.7216428313,0.2857142857,0.4615384615
0.0,0,JWvEFTjToXfHWV4YMWQegg,yelp,bank of america financial center,834 state st,osm_node/13241540018,osm,the polar bear,726 anacapa street,236.8266537596,0.3043478261,0.33333333330000003
0.0,0,NclhxRbf369-sVEKDNmdaQ,yelp,tsaocaa,1715 chestnut st,osm_node/8591458718,osm,subway,1625 chestnut street,118.986379084,0.3076923077,0.7777777778
0.0,0,PBjjuAkc9QX2UWMc3RWXQQ,yelp,fiorellas sausage,817 christian st,osm_way/335519750,osm,1 stop,70 south 8th street,294.1652044418,0.1739130435,0.4571428571
0.0,0,T33982lrqDobYvS-WX2ltg,yelp,sensational pets,3433 state st,osm_node/6545851387,osm,chaucers books,3321 state street,172.9252191557,0.2666666667,0.6000000000000001
0.0,0,Sve_KZ4fithOnqVm1brg8A,yelp,salon jku,1528 walnut st ste 701,osm_node/3497025941,osm,la creperie cafe,1722 sansom street,245.2220242164,0.16,0.45
0.0,0,jNWePdDkWzwt4oQ5UZulIg,yelp,faitell attractions,619 state st,dcd8ad39-30b3-40ed-992a-cf34053bbd14,omf,evaluz design,609 paseo nuevo,219.191253849,0.3125,0.4444444444
0.0,0,yeuyv11rUuGNRScqwxuHzA,yelp,santa barbara jet boats,301 w cabrillo blvd,ea1b9bce-4f0b-46cd-ba62-3d2debc19ae0,omf,boat launch mini mart,305 w cabrillo blvd,114.0967028413,0.3636363636,0.9473684211000001
0.0,0,EFOlgTAEXEd876-iGm4_xg,yelp,santa barbara animal medical center,225 s milpas st,a10d5c14-708d-48f6-82ca-e8781c4dd0fa,omf,salon del mar,633 e cabrillo blvd,321.697068249,0.375,0.23529411760000002
0.0,0,wlNz1dwKtbrMpqH-nlRkBA,yelp,chandler mens salon,28 anacapa st,be122fef-2ef4-4efc-9413-6ea781eb59e6,omf,pearl social cocktail club,131 anacapa st ste b,168.5628857343,0.3111111111,0.6666666667000001
0.0,0,wnsvzUn2eqJqGJalrJiT4g,yelp,shennong acupuncture and oriental medicine,926 arch st,osm_node/11023953286,osm,honeygrow,15 south 11th street,334.2039000935,0.23529411760000002,0.3225806452
0.0,0,hbitfyd9tJU3jinKxIHoAg,yelp,ly jen therapy salons,121 n 11th st,osm_node/6899331051,osm,vietnam palace,,194.234010289,0.3428571429,0.0
0.0,0,Y-jtSRglYdxr--7aOYyDig,yelp,montecito optometry,1147 coast village rd,38c52c13-8d98-42fa-88aa-75a7bbdb2d7a,omf,charlene nagel,1101 coast village rd,116.018241415,0.24242424240000002,0.9047619048000001
0.0,0,OJBgMP_4g20KEtUSIkFRsA,yelp,crsvr sneaker boutique,632 state st,78295fe4-49dc-4d69-b41b-a06fd2362fc4,omf,iprotech,651 paseo nuevo,265.4949015637,0.2666666667,0.37037037040000004
0.0,0,NIQWO-Q_F598XlAvZnFVCA,yelp,eureka,601 paseo nuevo,b405252e-4c3f-4a70-9633-3b1e2971aee4,omf,bail central bail bonds,7 w figueroa st ste 300,143.1240779558,0.20689655170000001,0.4210526316
0.0,0,WVNkMz4sEl35swjVtKHOFw,yelp,alessia patisserie cafe,134 e canon perdido st,5f25b6bb-ac8a-4c04-98b4-f0c30abf3fd7,omf,santa barbaras presidio neighborhood,,211.3280188885,0.3050847458,0.0
0.0,0,Tm9vJYYd77jbjJe9oGit2Q,yelp,joan shepp boutique,1616 walnut st lbby 1,osm_node/2179184400,osm,wendys,1515 chestnut street,168.2383424685,0.16,0.3902439024
0.0,0,XD7EU4Vw_0OQYydrRSqwtg,yelp,paul rubins chiropractic and wellness center,1420 walnut st ste 1404,osm_node/6221547185,osm,the cheesecake factory,1430 walnut street,176.2040998683,0.303030303,0.6829268293
0.0,0,1HxkRnPiDlMvhhmCP8AwQw,yelp,jim callahan,801 chapala st,77653121-219e-4508-8e41-697c174040ff,omf,mcconnells fine ice creams,728 state st,218.260465314,0.2631578947,0.3846153846
